INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
360959,832983,2637780,2.3077,7.3077,3.1667,9034,469,0.0519,0.025,0.0108,0.0034,8794,4413,0.5018,0.0244,0.0106,0.0033,33159,16781,0.5061,0.0919,0.0398,0.0126,0,0,1.0879,0.0,0.0,0.0,0,0,0.4622,0.0,0.0,0.0,37516,20086,0.5354,0.1039,0.045,0.0142,5811,3742,0.644,0.0161,0.007,0.0022,47158,23866,0.5061,0.1306,0.0566,0.0179,14574,7296,0.5006,0.0404,0.0175,0.0055,104010,62658,0.6024,0.2881,0.1249,0.0394,17605,8872,0.5039,0.0488,0.0211,0.0067,277661,148183,0.5337,0.7692,0.3333,0.1053,No,1,1,0,1,0,646,0
56326,757834,5120,13.4544,0.0909,0.0068,1529,90,0.0589,0.0271,0.002,0.2986,0,0,0.503,0.0,0.0,0.0,12427,8325,0.6699,0.2206,0.0164,2.4271,0,0,0.3415,0.0,0.0,0.0,0,0,0.5482,0.0,0.0,0.0,9001,4033,0.4481,0.1598,0.0119,1.758,6640,2024,0.3048,0.1179,0.0088,1.2969,17366,8790,0.5062,0.3083,0.0229,3.3918,380,190,0.5,0.0067,0.0005,0.0742,0,0,0.6385,0.0,0.0,0.0,3862,1942,0.5028,0.0686,0.0051,0.7543,51205,25394,0.4959,0.9091,0.0676,10.001,No,1,0,0,1,0,645,0
14291,207220,20007,14.5,1.4,0.0965,1688,1195,0.7079,0.1181,0.0081,0.0844,0,0,0.5014,0.0,0.0,0.0,3616,1831,0.5064,0.253,0.0175,0.1807,0,0,0.6287,0.0,0.0,0.0,0,0,0.476,0.0,0.0,0.0,4430,2294,0.5178,0.31,0.0214,0.2214,2731,2237,0.8191,0.1911,0.0132,0.1365,0,0,0.5062,0.0,0.0,0.0,161,81,0.5031,0.0113,0.0008,0.008,0,0,0.25,0.0,0.0,0.0,1665,843,0.5063,0.1165,0.008,0.0832,14291,8481,0.5935,1.0,0.069,0.7143,No,1,0,0,1,0,624,1
56930,404832,56930,7.111,1.0,0.1406,1937,1319,0.6809,0.034,0.0048,0.034,0,0,0.4993,0.0,0.0,0.0,6961,3516,0.5051,0.1223,0.0172,0.1223,0,0,0.9383,0.0,0.0,0.0,614,327,0.5326,0.0108,0.0015,0.0108,8454,4352,0.5148,0.1485,0.0209,0.1485,2872,1941,0.6758,0.0504,0.0071,0.0504,14381,7278,0.5061,0.2526,0.0355,0.2526,383,192,0.5013,0.0067,0.0009,0.0067,24453,12978,0.5307,0.4295,0.0604,0.4295,3200,1602,0.5006,0.0562,0.0079,0.0562,63255,33505,0.5297,1.1111,0.1562,1.1111,Low,1,0,1,1,0,651,0
40828,648705,54437,15.8887,1.3333,0.0839,732,74,0.1011,0.0179,0.0011,0.0134,0,0,0.5017,0.0,0.0,0.0,7306,3722,0.5094,0.1789,0.0113,0.1342,0,0,0.3512,0.0,0.0,0.0,556,336,0.6043,0.0136,0.0009,0.0102,7852,3612,0.46,0.1923,0.0121,0.1442,57,57,1.0,0.0014,0.0001,0.001,14889,7536,0.5061,0.3647,0.023,0.2735,396,198,0.5,0.0097,0.0006,0.0073,10268,2347,0.2286,0.2515,0.0158,0.1886,3308,1653,0.4997,0.081,0.0051,0.0608,45364,19535,0.4306,1.1111,0.0699,0.8333,Low,1,0,0,1,0,636,1
183004,750316,2488854,4.1,13.6,3.3171,5506,505,0.0917,0.0301,0.0073,0.0022,36724,18364,0.5001,0.2007,0.0489,0.0148,13353,8497,0.6363,0.073,0.0178,0.0054,0,0,0.7517,0.0,0.0,0.0,0,0,0.5945,0.0,0.0,0.0,59170,22600,0.382,0.3233,0.0789,0.0238,10431,3086,0.2958,0.057,0.0139,0.0042,0,0,0.5061,0.0,0.0,0.0,8114,4062,0.5006,0.0443,0.0108,0.0033,30177,887,0.0294,0.1649,0.0402,0.0121,19529,9846,0.5042,0.1067,0.026,0.0078,183004,67847,0.3707,1.0,0.2439,0.0735,No,1,1,0,1,1,558,0
42852,257112,146411,6.0,3.4167,0.5694,1237,320,0.2587,0.0289,0.0048,0.0084,0,0,0.5037,0.0,0.0,0.0,2871,1473,0.5131,0.067,0.0112,0.0196,0,0,0.5786,0.0,0.0,0.0,996,521,0.5231,0.0232,0.0039,0.0068,20361,9901,0.4863,0.4751,0.0792,0.1391,2270,2270,1.0,0.053,0.0088,0.0155,0,0,0.506,0.0,0.0,0.0,2335,1170,0.5011,0.0545,0.0091,0.0159,0,0,0.3459,0.0,0.0,0.0,5640,2832,0.5021,0.1316,0.0219,0.0385,35710,18487,0.5177,0.8333,0.1389,0.2439,Low,1,0,0,1,1,639,1
57860,583860,15780,10.0909,0.2727,0.027,1168,412,0.3527,0.0202,0.002,0.074,0,0,0.5037,0.0,0.0,0.0,11825,7746,0.6551,0.2044,0.0203,0.7494,0,0,0.6848,0.0,0.0,0.0,0,0,0.5448,0.0,0.0,0.0,10355,5351,0.5168,0.179,0.0177,0.6562,4796,2441,0.509,0.0829,0.0082,0.3039,0,0,0.5063,0.0,0.0,0.0,428,195,0.4556,0.0074,0.0007,0.0271,20139,13119,0.6514,0.3481,0.0345,1.2762,3889,1957,0.5032,0.0672,0.0067,0.2465,52600,31221,0.5936,0.9091,0.0901,3.3333,No,1,0,0,1,0,632,0
42440,360740,33952,8.5,0.8,0.0941,1011,226,0.2235,0.0238,0.0028,0.0298,0,0,0.5022,0.0,0.0,0.0,7749,5566,0.7183,0.1826,0.0215,0.2282,0,0,0.8439,0.0,0.0,0.0,0,0,0.5684,0.0,0.0,0.0,5454,2816,0.5163,0.1285,0.0151,0.1606,2525,1304,0.5164,0.0595,0.007,0.0744,9251,4682,0.5061,0.218,0.0256,0.2725,240,120,0.5,0.0057,0.0007,0.0071,14153,6728,0.4754,0.3335,0.0392,0.4169,2057,1029,0.5002,0.0485,0.0057,0.0606,42440,22471,0.5295,1.0,0.1176,1.25,No,1,0,0,1,0,603,0
0,7986,41261,6.1683,8.4117,5.1667,0,0,0.2413,0.0999,0.0,0.0,0,0,0.5031,0.1285,0.0,0.0,0,0,0.6312,0.0716,0.0,0.0,14,0,0.3178,0.0009,0.0018,0.0003,0,0,0.4353,0.0,0.0,0.0,989,600,0.6067,0.1842,0.1238,0.024,123,56,0.4553,0.0644,0.0154,0.003,0,0,0.506,0.0518,0.0,0.0,0,0,0.5689,0.018,0.0,0.0,11787,7088,0.6013,0.2099,1.476,0.2857,397,202,0.5088,0.0423,0.0497,0.0096,13310,7946,0.597,0.9156,1.6667,0.3226,No,1,0,0,1,0,560,0
267260,229080,400890,0.8571,1.5,1.75,16849,12207,0.7245,0.063,0.0736,0.042,0,0,0.498,0.0,0.0,0.0,25605,13013,0.5082,0.0958,0.1118,0.0639,0,0,0.8032,0.0,0.0,0.0,0,0,0.5547,0.0,0.0,0.0,27893,14447,0.5179,0.1044,0.1218,0.0696,8415,5005,0.5948,0.0315,0.0367,0.021,0,0,0.5061,0.0,0.0,0.0,11237,5626,0.5007,0.042,0.0491,0.028,87380,54655,0.6255,0.3269,0.3814,0.218,13521,6805,0.5033,0.0506,0.059,0.0337,190900,111758,0.5854,0.7143,0.8333,0.4762,No,1,0,0,1,0,708,0
6238,6931,4852,1.1111,0.7778,0.7,226,134,0.5929,0.0362,0.0326,0.0466,0,0,0.5022,0.0,0.0,0.0,878,443,0.5046,0.1408,0.1267,0.181,0,0,0.7265,0.0,0.0,0.0,0,0,0.5551,0.0,0.0,0.0,1222,629,0.5147,0.1959,0.1763,0.2519,158,96,0.6076,0.0253,0.0228,0.0326,850,430,0.5059,0.1363,0.1226,0.1752,0,0,0.4573,0.0,0.0,0.0,3332,1553,0.4661,0.5341,0.4807,0.6867,265,133,0.5019,0.0425,0.0382,0.0546,6931,3418,0.4931,1.1111,1.0,1.4285,No,1,0,0,1,0,677,0
85809,288630,312032,3.3636,3.6364,1.0811,969,969,1.0,0.0113,0.0034,0.0031,13713,6891,0.5025,0.1598,0.0475,0.0439,3735,1891,0.5063,0.0435,0.0129,0.012,0,0,1.1751,0.0,0.0,0.0,1217,570,0.4684,0.0142,0.0042,0.0039,24665,10850,0.4399,0.2874,0.0855,0.079,3919,2101,0.5361,0.0457,0.0136,0.0126,0,0,0.506,0.0,0.0,0.0,3053,1529,0.5008,0.0356,0.0106,0.0098,19356,8061,0.4165,0.2256,0.0671,0.062,7381,3700,0.5013,0.086,0.0256,0.0237,78008,36562,0.4687,0.9091,0.2703,0.25,High,1,0,0,1,1,613,0
143441,194670,1495887,1.3571,10.4286,7.6842,6057,1988,0.3282,0.0422,0.0311,0.004,0,0,0.5003,0.0,0.0,0.0,15524,7932,0.511,0.1082,0.0797,0.0104,0,0,0.8574,0.0,0.0,0.0,0,0,0.5134,0.0,0.0,0.0,14465,6217,0.4298,0.1008,0.0743,0.0097,7714,2803,0.3634,0.0538,0.0396,0.0052,0,0,0.506,0.0,0.0,0.0,6870,3440,0.5007,0.0479,0.0353,0.0046,43575,23182,0.532,0.3038,0.2238,0.0291,8253,4140,0.5016,0.0575,0.0424,0.0055,102458,49702,0.4851,0.7143,0.5263,0.0685,No,1,0,0,1,0,562,0
45142,45142,126398,1.0,2.8,2.8,5145,2298,0.4466,0.114,0.114,0.0407,5786,2912,0.5033,0.1282,0.1282,0.0458,20652,12134,0.5875,0.4575,0.4575,0.1634,334,334,1.0,0.0074,0.0074,0.0026,0,0,0.418,0.0,0.0,0.0,5403,2506,0.4638,0.1197,0.1197,0.0427,2746,1005,0.366,0.0608,0.0608,0.0217,0,0,0.5061,0.0,0.0,0.0,2202,1202,0.5459,0.0488,0.0488,0.0174,0,0,0.7469,0.0,0.0,0.0,2874,1447,0.5035,0.0637,0.0637,0.0227,45142,23838,0.5281,1.0,1.0,0.3571,No,1,0,0,1,0,608,0
123364,185046,1122612,1.5,9.1,6.0667,4577,1911,0.4175,0.0371,0.0247,0.0041,0,0,0.5001,0.0,0.0,0.0,35005,20194,0.5769,0.2838,0.1892,0.0312,0,0,0.9901,0.0,0.0,0.0,0,0,0.4795,0.0,0.0,0.0,10607,5604,0.5283,0.086,0.0573,0.0094,4622,2850,0.6166,0.0375,0.025,0.0041,0,0,0.5061,0.0,0.0,0.0,3829,2091,0.5461,0.031,0.0207,0.0034,59699,41366,0.6929,0.4839,0.3226,0.0532,5025,2527,0.5029,0.0407,0.0272,0.0045,123364,76543,0.6205,1.0,0.6667,0.1099,No,1,0,0,1,0,535,0
28511,322174,37064,11.3,1.3,0.115,1342,864,0.6438,0.0471,0.0042,0.0362,0,0,0.5008,0.0,0.0,0.0,3576,1795,0.502,0.1254,0.0111,0.0965,0,0,0.4169,0.0,0.0,0.0,0,0,0.3777,0.0,0.0,0.0,4882,2760,0.5653,0.1712,0.0152,0.1317,4056,2559,0.6309,0.1423,0.0126,0.1094,0,0,0.5061,0.0,0.0,0.0,176,80,0.4545,0.0062,0.0005,0.0047,12828,8836,0.6888,0.4499,0.0398,0.3461,1651,828,0.5015,0.0579,0.0051,0.0445,28511,17722,0.6216,1.0,0.0885,0.7692,No,1,0,0,1,0,595,0
42209,473680,84418,11.2223,2.0,0.1782,2722,1433,0.5265,0.0645,0.0057,0.0322,0,0,0.5013,0.0,0.0,0.0,5949,3074,0.5167,0.1409,0.0126,0.0705,0,0,0.7864,0.0,0.0,0.0,0,0,0.4857,0.0,0.0,0.0,7493,3983,0.5316,0.1775,0.0158,0.0888,8301,4926,0.5934,0.1967,0.0175,0.0983,0,0,0.5061,0.0,0.0,0.0,297,135,0.4545,0.007,0.0006,0.0035,19405,12746,0.6568,0.4597,0.041,0.2299,2732,1373,0.5026,0.0647,0.0058,0.0324,46899,27670,0.59,1.1111,0.099,0.5556,No,1,1,0,1,0,601,0
36011,8002,604181,0.2222,16.7777,75.5037,1993,1271,0.6377,0.0553,0.2491,0.0033,9622,4819,0.5008,0.2672,1.2024,0.0159,3587,1831,0.5105,0.0996,0.4483,0.0059,0,0,0.8037,0.0,0.0,0.0,0,0,0.5768,0.0,0.0,0.0,6049,3576,0.5912,0.168,0.7559,0.01,871,348,0.3995,0.0242,0.1088,0.0014,3549,1796,0.5061,0.0986,0.4435,0.0059,0,0,0.4917,0.0,0.0,0.0,13244,11824,0.8928,0.3678,1.6551,0.0219,1097,550,0.5014,0.0305,0.1371,0.0018,40012,26015,0.6502,1.1111,5.0002,0.0662,No,1,1,0,1,0,507,0
157429,1159248,1073378,7.3636,6.8182,0.9259,7795,5485,0.7037,0.0495,0.0067,0.0073,17079,8611,0.5042,0.1085,0.0147,0.0159,4619,2355,0.5099,0.0293,0.004,0.0043,612,227,0.3709,0.0039,0.0005,0.0006,0,0,0.5865,0.0,0.0,0.0,42368,25212,0.5951,0.2691,0.0365,0.0395,6851,4726,0.6898,0.0435,0.0059,0.0064,0,0,0.5061,0.0,0.0,0.0,3166,1585,0.5006,0.0201,0.0027,0.0029,51479,40387,0.7845,0.327,0.0444,0.048,9148,4599,0.5027,0.0581,0.0079,0.0085,143117,93187,0.6511,0.9091,0.1235,0.1333,No,1,0,0,1,1,568,0
33183,302334,47931,9.1111,1.4444,0.1585,1685,669,0.397,0.0508,0.0056,0.0352,0,0,0.5068,0.0,0.0,0.0,7794,3956,0.5076,0.2349,0.0258,0.1626,21,0,0.302,0.0006,0.0001,0.0004,0,0,0.5089,0.0,0.0,0.0,10226,5644,0.5519,0.3082,0.0338,0.2133,13172,8152,0.6189,0.397,0.0436,0.2748,0,0,0.5062,0.0,0.0,0.0,385,175,0.4545,0.0116,0.0013,0.008,0,0,0.479,0.0,0.0,0.0,3587,1799,0.5015,0.1081,0.0119,0.0748,36870,20395,0.5532,1.1111,0.122,0.7692,No,1,0,0,1,0,601,0
89013,80112,854525,0.9,9.6,10.6666,8615,4043,0.4693,0.0968,0.1075,0.0101,0,0,0.5023,0.0,0.0,0.0,13534,6937,0.5126,0.152,0.1689,0.0158,0,0,1.015,0.0,0.0,0.0,0,0,0.4789,0.0,0.0,0.0,4857,2634,0.5423,0.0546,0.0606,0.0057,1860,799,0.4296,0.0209,0.0232,0.0022,12766,6461,0.5061,0.1434,0.1594,0.0149,1694,770,0.4545,0.019,0.0211,0.002,43467,27352,0.6293,0.4883,0.5426,0.0509,2220,1117,0.5032,0.0249,0.0277,0.0026,89013,50113,0.563,1.0,1.1111,0.1042,No,1,1,0,1,0,550,1
144329,278348,1154630,1.9286,8.0,4.1482,1727,901,0.5217,0.012,0.0062,0.0015,2771,1401,0.5056,0.0192,0.01,0.0024,10553,5376,0.5094,0.0731,0.0379,0.0091,0,0,1.1125,0.0,0.0,0.0,5075,2581,0.5086,0.0352,0.0182,0.0044,11536,5952,0.516,0.0799,0.0414,0.01,4158,1387,0.3336,0.0288,0.0149,0.0036,14995,7588,0.506,0.1039,0.0539,0.013,4634,2320,0.5006,0.0321,0.0166,0.004,42057,22173,0.5272,0.2914,0.1511,0.0364,5586,2806,0.5023,0.0387,0.0201,0.0048,103092,52485,0.5091,0.7143,0.3704,0.0893,High,1,0,0,1,0,544,0
59514,136882,482063,2.3,8.1,3.5217,1035,123,0.1188,0.0174,0.0076,0.0021,10909,5471,0.5015,0.1833,0.0797,0.0226,2941,1504,0.5114,0.0494,0.0215,0.0061,0,0,1.1121,0.0,0.0,0.0,940,520,0.5532,0.0158,0.0069,0.0019,19359,8412,0.4345,0.3253,0.1414,0.0402,3044,1764,0.5795,0.0511,0.0222,0.0063,0,0,0.5061,0.0,0.0,0.0,2422,1212,0.5004,0.0407,0.0177,0.005,13032,2397,0.1839,0.219,0.0952,0.027,5832,2939,0.5039,0.098,0.0426,0.0121,59514,24342,0.409,1.0,0.4348,0.1235,Low,1,0,0,1,1,561,0
202715,827752,3361687,4.0833,16.5833,4.0612,3546,92,0.0259,0.0175,0.0043,0.0011,0,0,0.5012,0.0,0.0,0.0,7107,3612,0.5082,0.0351,0.0086,0.0021,0,0,0.6631,0.0,0.0,0.0,2507,1336,0.5329,0.0124,0.003,0.0007,44710,18470,0.4131,0.2206,0.054,0.0133,6644,0,0.5592,0.0328,0.008,0.002,57616,29159,0.5061,0.2842,0.0696,0.0171,5805,2906,0.5006,0.0286,0.007,0.0017,27029,5842,0.2161,0.1333,0.0327,0.008,13965,7001,0.5013,0.0689,0.0169,0.0042,168929,68418,0.405,0.8333,0.2041,0.0503,High,1,1,1,1,1,475,1
21210,16968,2121,0.8,0.1,0.125,2546,422,0.1658,0.12,0.15,1.2004,0,0,0.5002,0.0,0.0,0.0,6605,3383,0.5122,0.3114,0.3893,3.1141,0,0,0.6816,0.0,0.0,0.0,0,0,0.5142,0.0,0.0,0.0,2544,1463,0.5751,0.1199,0.1499,1.1994,601,212,0.3527,0.0283,0.0354,0.2834,0,0,0.506,0.0,0.0,0.0,825,450,0.5455,0.0389,0.0486,0.389,6999,1796,0.2566,0.33,0.4125,3.2999,1090,549,0.5037,0.0514,0.0642,0.5139,21210,8275,0.3901,1.0,1.25,10.0,No,1,0,0,1,0,675,0
76768,179126,588558,2.3333,7.6667,3.2857,3378,220,0.0651,0.044,0.0189,0.0057,3198,1608,0.5028,0.0417,0.0179,0.0054,12221,6302,0.5157,0.1592,0.0682,0.0208,0,0,0.5992,0.0,0.0,0.0,6797,3441,0.5063,0.0885,0.0379,0.0115,12318,5942,0.4824,0.1605,0.0688,0.0209,1547,44,0.0284,0.0202,0.0086,0.0026,0,0,0.5062,0.0,0.0,0.0,5308,2657,0.5006,0.0691,0.0296,0.009,0,0,0.6061,0.0,0.0,0.0,6412,3222,0.5025,0.0835,0.0358,0.0109,51179,23436,0.4579,0.6667,0.2857,0.087,High,1,0,0,1,0,564,0
277118,1408685,3972030,5.0833,14.3334,2.8197,8739,5561,0.6363,0.0315,0.0062,0.0022,35188,17561,0.4991,0.127,0.025,0.0089,9491,4879,0.5141,0.0342,0.0067,0.0024,0,0,0.6806,0.0,0.0,0.0,3026,1367,0.4518,0.0109,0.0021,0.0008,67207,32075,0.4773,0.2425,0.0477,0.0169,19733,13108,0.6643,0.0712,0.014,0.005,0,0,0.5063,0.0,0.0,0.0,7155,3257,0.4552,0.0258,0.0051,0.0018,61591,33585,0.5453,0.2223,0.0437,0.0155,18802,9442,0.5022,0.0678,0.0133,0.0047,230932,120835,0.5232,0.8333,0.1639,0.0581,High,1,1,0,1,1,509,1
15758,15758,58305,1.0,3.7,3.7,670,18,0.0269,0.0425,0.0425,0.0115,0,0,0.5009,0.0,0.0,0.0,3725,2447,0.6569,0.2364,0.2364,0.0639,0,0,0.8248,0.0,0.0,0.0,1038,504,0.4855,0.0659,0.0659,0.0178,3033,1269,0.4184,0.1925,0.1925,0.052,222,35,0.1577,0.0141,0.0141,0.0038,0,0,0.5062,0.0,0.0,0.0,0,0,0.516,0.0,0.0,0.0,6286,884,0.1406,0.3989,0.3989,0.1078,784,395,0.5038,0.0498,0.0498,0.0134,15758,5552,0.3523,1.0,1.0,0.2703,High,1,0,0,1,0,614,0
18306,7322,60410,0.4,3.3,8.2505,549,81,0.1475,0.03,0.075,0.0091,8021,4019,0.5011,0.4382,1.0955,0.1328,3005,1535,0.5108,0.1642,0.4104,0.0497,0,0,1.1275,0.0,0.0,0.0,1342,708,0.5276,0.0733,0.1833,0.0222,3904,1830,0.4688,0.2133,0.5332,0.0646,566,38,0.0671,0.0309,0.0773,0.0094,0,0,0.5063,0.0,0.0,0.0,0,0,0.5087,0.0,0.0,0.0,0,0,0.3517,0.0,0.0,0.0,919,460,0.5005,0.0502,0.1255,0.0152,18306,8671,0.4737,1.0,2.5001,0.303,High,1,0,0,1,0,614,0
16619,3693,0,0.2222,0.0,0.0,317,247,0.7792,0.0191,0.0858,0.0,364,183,0.5027,0.0219,0.0986,0.0592,4714,2388,0.5066,0.2837,1.2765,0.0,0,0,1.2173,0.0,0.0,0.0005,0,0,0.5017,0.0,0.0,0.0,744,386,0.5188,0.0448,0.2015,0.2096,0,0,0.5603,0.0,0.0,0.0104,0,0,0.5061,0.0,0.0,0.0,0,0,0.4436,0.0,0.0,0.0,12327,9051,0.7342,0.7417,3.3379,0.6012,0,0,0.5039,0.0,0.0,0.1759,18466,12255,0.6637,1.1111,5.0003,1.4193,No,0,0,0,1,0,607,0
0,5078,48245,6.3284,9.7604,9.5008,0,0,0.0665,0.086,0.0,0.0,0,0,0.5009,0.0655,0.0,0.0,0,0,0.4307,0.3212,0.0,0.0,0,0,1.3027,0.0,0.0,0.0,0,0,0.5278,0.0,0.0,0.0,548,274,0.5,0.2216,0.1079,0.0114,56,10,0.1786,0.0664,0.011,0.0012,796,403,0.5063,0.0504,0.1568,0.0165,0,0,0.5138,0.0039,0.0,0.0,4672,672,0.1438,0.2889,0.92,0.0968,276,138,0.5,0.0589,0.0544,0.0057,6348,1497,0.2358,0.8445,1.2501,0.1316,No,1,0,0,1,0,548,0
80912,89003,517837,1.1,6.4,5.8182,10880,8521,0.7832,0.1345,0.1222,0.021,4546,2278,0.5011,0.0562,0.0511,0.0088,16058,9308,0.5796,0.1985,0.1804,0.031,170,0,0.7859,0.0021,0.0019,0.0003,0,0,0.5409,0.0,0.0,0.0,5040,2768,0.5492,0.0623,0.0566,0.0097,2109,1818,0.862,0.0261,0.0237,0.0041,0,0,0.5062,0.0,0.0,0.0,1893,948,0.5008,0.0234,0.0213,0.0037,37942,24433,0.644,0.4689,0.4263,0.0733,2274,1143,0.5026,0.0281,0.0255,0.0044,80912,51217,0.633,1.0,0.9091,0.1562,No,1,0,0,1,0,555,0
89137,704182,80223,7.9,0.9,0.1139,3617,2605,0.7202,0.0406,0.0051,0.0451,0,0,0.5005,0.0,0.0,0.0,7632,3930,0.5149,0.0856,0.0108,0.0951,0,0,0.683,0.0,0.0,0.0,708,376,0.5311,0.0079,0.001,0.0088,10050,5580,0.5552,0.1127,0.0143,0.1253,13449,9351,0.6953,0.1509,0.0191,0.1676,15817,8005,0.5061,0.1774,0.0225,0.1972,420,210,0.5,0.0047,0.0006,0.0052,33945,25541,0.7524,0.3808,0.0482,0.4231,3499,1746,0.499,0.0393,0.005,0.0436,89137,57344,0.6433,1.0,0.1266,1.1111,Low,1,0,1,1,0,620,1
140301,739767,2270319,5.2727,16.1818,3.069,2620,0,0.4733,0.0187,0.0035,0.0012,15290,7696,0.5033,0.109,0.0207,0.0067,4147,2110,0.5088,0.0296,0.0056,0.0018,0,0,1.4096,0.0,0.0,0.0,1309,802,0.6127,0.0093,0.0018,0.0006,31543,16312,0.5171,0.2248,0.0426,0.0139,3868,993,0.2567,0.0276,0.0052,0.0017,33603,17007,0.5061,0.2395,0.0454,0.0148,3387,1695,0.5004,0.0241,0.0046,0.0015,23635,11331,0.4794,0.1685,0.0319,0.0104,8144,4090,0.5022,0.058,0.011,0.0036,127546,62036,0.4864,0.9091,0.1724,0.0562,High,1,0,1,1,1,483,1
7532,1369,193770,0.1818,25.7262,141.5413,103,0,0.4905,0.0137,0.0752,0.0005,0,0,0.5033,0.0,0.0,0.0,980,496,0.5061,0.1301,0.7159,0.0051,0,0,0.6823,0.0,0.0,0.0,0,0,0.4725,0.0,0.0,0.0,1350,643,0.4763,0.1792,0.9861,0.007,153,2,0.0131,0.0203,0.1118,0.0008,1003,508,0.5065,0.1332,0.7327,0.0052,0,0,0.4995,0.0,0.0,0.0,2951,799,0.2708,0.3918,2.1556,0.0152,307,154,0.5016,0.0408,0.2243,0.0016,6847,2602,0.38,0.9091,5.0015,0.0353,No,1,0,0,1,0,459,0
9289,4128,15482,0.4444,1.6667,3.7505,446,123,0.2758,0.048,0.108,0.0288,0,0,0.5019,0.0,0.0,0.0,2041,1262,0.6183,0.2197,0.4944,0.1318,0,0,0.4622,0.0,0.0,0.0,0,0,0.4967,0.0,0.0,0.0,2125,1048,0.4932,0.2288,0.5148,0.1373,164,51,0.311,0.0177,0.0397,0.0106,0,0,0.5063,0.0,0.0,0.0,0,0,0.5527,0.0,0.0,0.0,5066,1197,0.2363,0.5454,1.2272,0.3272,479,239,0.499,0.0516,0.116,0.0309,10321,3920,0.3798,1.1111,2.5002,0.6666,No,1,0,0,1,0,648,0
263308,283563,2734358,1.0769,10.3846,9.6429,4563,4563,1.0,0.0173,0.0161,0.0017,0,0,0.5017,0.0,0.0,0.0,24051,12215,0.5079,0.0913,0.0848,0.0088,0,0,0.3893,0.0,0.0,0.0,13041,6551,0.5023,0.0495,0.046,0.0048,29857,17230,0.5771,0.1134,0.1053,0.0109,9777,5305,0.5426,0.0371,0.0345,0.0036,34100,17258,0.5061,0.1295,0.1203,0.0125,10536,5275,0.5007,0.04,0.0372,0.0039,63977,32773,0.5123,0.243,0.2256,0.0234,12643,6333,0.5009,0.048,0.0446,0.0046,202545,107503,0.5308,0.7692,0.7143,0.0741,High,1,1,0,1,0,521,1
9045,7538,0,0.8334,0.0,0.0,178,80,0.4494,0.0197,0.0236,0.0643,369,185,0.5014,0.0408,0.049,0.0,4817,2466,0.5119,0.5326,0.639,0.2826,0,0,0.7183,0.0,0.0,0.0,0,0,0.5111,0.0,0.0,0.0191,754,382,0.5066,0.0834,0.1,0.2252,0,0,0.8409,0.0,0.0,0.2506,0,0,0.5061,0.0,0.0,0.0,0,0,0.5397,0.0,0.0,0.0,8957,4710,0.5258,0.9903,1.1882,0.0,0,0,0.5035,0.0,0.0,0.0434,15075,7823,0.5189,1.6667,1.9999,2.3184,No,0,0,0,1,0,615,0
