INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
69159,89907,179813,1.3,2.6,2.0,10257,4488,0.4376,0.1483,0.1141,0.057,5612,2828,0.5039,0.0811,0.0624,0.0312,24457,16131,0.6596,0.3536,0.272,0.136,0,0,0.1962,0.0,0.0,0.0,0,0,0.4672,0.0,0.0,0.0,5758,2966,0.5151,0.0833,0.064,0.032,1987,701,0.3528,0.0287,0.0221,0.0111,15992,8094,0.5061,0.2312,0.1779,0.0889,2316,1158,0.5,0.0335,0.0258,0.0129,0,0,0.7494,0.0,0.0,0.0,2780,1390,0.5,0.0402,0.0309,0.0155,69159,37756,0.5459,1.0,0.7692,0.3846,No,1,0,0,1,0,616,0
163754,595468,774108,3.6364,4.7273,1.3,7348,1551,0.2111,0.0449,0.0123,0.0095,0,0,0.5035,0.0,0.0,0.0,22589,11602,0.5136,0.1379,0.0379,0.0292,0,0,0.9505,0.0,0.0,0.0,13251,6462,0.4877,0.0809,0.0223,0.0171,20386,8485,0.4162,0.1245,0.0342,0.0263,7520,3308,0.4399,0.0459,0.0126,0.0097,0,0,0.506,0.0,0.0,0.0,8248,4953,0.6005,0.0504,0.0139,0.0107,57628,14048,0.2438,0.3519,0.0968,0.0744,11897,6011,0.5053,0.0727,0.02,0.0154,148867,56420,0.379,0.9091,0.25,0.1923,High,1,0,0,1,0,621,0
354051,789806,3949032,2.2308,11.1539,5.0,17656,3231,0.183,0.0499,0.0224,0.0045,8813,4439,0.5037,0.0249,0.0112,0.0022,49848,33207,0.6662,0.1408,0.0631,0.0126,0,0,1.0277,0.0,0.0,0.0,14927,6060,0.406,0.0422,0.0189,0.0038,35869,18562,0.5175,0.1013,0.0454,0.0091,12626,6437,0.5098,0.0357,0.016,0.0032,0,0,0.5061,0.0,0.0,0.0,14520,7269,0.5006,0.041,0.0184,0.0037,100652,59280,0.589,0.2843,0.1274,0.0255,17436,8830,0.5064,0.0492,0.0221,0.0044,272347,147315,0.5409,0.7692,0.3448,0.069,High,1,1,0,1,0,568,0
165661,90361,707825,0.5455,4.2727,7.8333,8694,4333,0.4984,0.0525,0.0962,0.0123,0,0,0.5043,0.0,0.0,0.0,36363,23225,0.6387,0.2195,0.4024,0.0514,0,0,0.7872,0.0,0.0,0.0,0,0,0.5291,0.0,0.0,0.0,8805,4536,0.5152,0.0532,0.0974,0.0124,3141,2635,0.8389,0.019,0.0348,0.0044,24580,12440,0.5061,0.1484,0.272,0.0347,3263,1485,0.4551,0.0197,0.0361,0.0046,61460,30037,0.4887,0.371,0.6802,0.0868,4295,2147,0.4999,0.0259,0.0475,0.0061,150601,80838,0.5368,0.9091,1.6667,0.2128,No,1,0,0,1,0,613,0
25842,146436,45941,5.6666,1.7778,0.3137,222,27,0.1216,0.0086,0.0015,0.0048,0,0,0.5056,0.0,0.0,0.0,4552,2290,0.5031,0.1761,0.0311,0.0991,0,0,1.231,0.0,0.0,0.0,0,0,0.4845,0.0,0.0,0.0,4910,2280,0.4644,0.19,0.0335,0.1069,964,366,0.3797,0.0373,0.0066,0.021,9239,4676,0.5061,0.3575,0.0631,0.2011,240,120,0.5,0.0093,0.0016,0.0052,6532,1632,0.2498,0.2528,0.0446,0.1422,2054,1026,0.4995,0.0795,0.014,0.0447,28713,12417,0.4325,1.1111,0.1961,0.625,No,1,0,0,1,0,605,0
48768,764037,10837,15.6668,0.2222,0.0142,1039,367,0.3532,0.0213,0.0014,0.0959,0,0,0.5013,0.0,0.0,0.0,10675,6905,0.6468,0.2189,0.014,0.9851,0,0,0.4421,0.0,0.0,0.0,0,0,0.5718,0.0,0.0,0.0,9503,4903,0.5159,0.1949,0.0124,0.8769,8726,4410,0.5054,0.1789,0.0114,0.8052,0,0,0.506,0.0,0.0,0.0,420,210,0.5,0.0086,0.0005,0.0388,20264,9730,0.4802,0.4155,0.0265,1.8699,3560,1792,0.5034,0.073,0.0047,0.3285,54187,28317,0.5226,1.1111,0.0709,5.0002,No,1,0,0,1,0,655,0
63078,37847,473085,0.6,7.5,12.4999,7974,1111,0.1393,0.1264,0.2107,0.0169,4605,2306,0.5008,0.073,0.1217,0.0097,14085,7220,0.5126,0.2233,0.3722,0.0298,0,0,1.1948,0.0,0.0,0.0,0,0,0.5114,0.0,0.0,0.0,4278,1979,0.4626,0.0678,0.113,0.009,1612,769,0.477,0.0256,0.0426,0.0034,0,0,0.5062,0.0,0.0,0.0,1750,955,0.5457,0.0277,0.0462,0.0037,26470,12610,0.4764,0.4196,0.6994,0.056,2304,1158,0.5026,0.0365,0.0609,0.0049,63078,28108,0.4456,1.0,1.6667,0.1333,No,1,0,0,1,0,593,0
255662,790228,1882602,3.0909,7.3636,2.3824,15804,8256,0.5224,0.0618,0.02,0.0084,7816,3927,0.5024,0.0306,0.0099,0.0042,35200,20795,0.5908,0.1377,0.0445,0.0187,0,0,0.797,0.0,0.0,0.0,13424,8044,0.5992,0.0525,0.017,0.0071,32350,16681,0.5156,0.1265,0.0409,0.0172,1867,0,0.0779,0.0073,0.0024,0.001,0,0,0.5058,0.0,0.0,0.0,11876,5405,0.4551,0.0465,0.015,0.0063,98441,51426,0.5224,0.385,0.1246,0.0523,15642,7852,0.502,0.0612,0.0198,0.0083,232420,122386,0.5266,0.9091,0.2941,0.1235,High,1,1,0,1,0,557,0
282341,927691,2399897,3.2857,8.5,2.587,8560,3593,0.4197,0.0303,0.0092,0.0036,0,0,0.5042,0.0,0.0,0.0,29174,14803,0.5074,0.1033,0.0314,0.0122,0,0,0.3149,0.0,0.0,0.0,16109,8171,0.5072,0.0571,0.0174,0.0067,27705,12376,0.4467,0.0981,0.0299,0.0115,10040,1074,0.107,0.0356,0.0108,0.0042,0,0,0.506,0.0,0.0,0.0,11697,5324,0.4552,0.0414,0.0126,0.0049,83039,36608,0.4409,0.2941,0.0895,0.0346,15348,7705,0.502,0.0544,0.0165,0.0064,201672,89654,0.4446,0.7143,0.2174,0.084,High,1,1,0,1,0,609,0
60206,645849,71153,10.7273,1.1818,0.1102,1068,365,0.3418,0.0177,0.0017,0.015,0,0,0.4984,0.0,0.0,0.0,10718,6917,0.6454,0.178,0.0166,0.1506,0,0,0.5219,0.0,0.0,0.0,737,386,0.5237,0.0122,0.0011,0.0104,9600,4958,0.5165,0.1595,0.0149,0.1349,5520,3345,0.606,0.0917,0.0085,0.0776,0,0,0.5062,0.0,0.0,0.0,396,216,0.5455,0.0066,0.0006,0.0056,23097,12278,0.5316,0.3836,0.0358,0.3246,3597,1813,0.504,0.0597,0.0056,0.0506,54733,30278,0.5532,0.9091,0.0847,0.7692,Low,1,0,0,1,0,585,1
29502,8851,188813,0.3,6.4,21.3324,4177,723,0.1731,0.1416,0.4719,0.0221,2777,1394,0.502,0.0941,0.3137,0.0147,8549,4370,0.5112,0.2898,0.9659,0.0453,128,0,0.7675,0.0043,0.0145,0.0007,0,0,0.4874,0.0,0.0,0.0,2845,1460,0.5132,0.0964,0.3214,0.0151,524,199,0.3798,0.0178,0.0592,0.0028,7961,4029,0.5061,0.2698,0.8994,0.0422,1152,576,0.5,0.039,0.1302,0.0061,0,0,0.6159,0.0,0.0,0.0,1389,700,0.504,0.0471,0.1569,0.0074,29502,13451,0.4559,1.0,3.3332,0.1562,No,1,0,0,1,0,564,0
223930,2216907,738969,9.9,3.3,0.3333,8999,1731,0.1924,0.0402,0.0041,0.0122,33333,16813,0.5044,0.1489,0.015,0.0451,11947,7540,0.6311,0.0534,0.0054,0.0162,0,0,1.1088,0.0,0.0,0.0,2989,1645,0.5504,0.0133,0.0013,0.004,68922,35532,0.5155,0.3078,0.0311,0.0933,10564,2241,0.2121,0.0472,0.0048,0.0143,0,0,0.5062,0.0,0.0,0.0,6768,3696,0.5461,0.0302,0.0031,0.0092,62695,30131,0.4806,0.28,0.0283,0.0848,17713,8871,0.5008,0.0791,0.008,0.024,223930,108200,0.4832,1.0,0.101,0.303,High,1,0,0,1,1,637,0
213426,533565,1191628,2.5,5.5833,2.2333,11748,662,0.0564,0.055,0.022,0.0099,0,0,0.503,0.0,0.0,0.0,25611,13231,0.5166,0.12,0.048,0.0215,474,474,1.0,0.0022,0.0009,0.0004,11187,4969,0.4442,0.0524,0.021,0.0094,26897,13398,0.4981,0.126,0.0504,0.0226,7184,716,0.0997,0.0337,0.0135,0.006,36408,18426,0.5061,0.1706,0.0682,0.0306,10311,4693,0.4551,0.0483,0.0193,0.0087,34526,9965,0.2886,0.1618,0.0647,0.029,13509,6773,0.5014,0.0633,0.0253,0.0113,177855,73307,0.4122,0.8333,0.3333,0.1493,High,1,1,1,1,0,600,1
82484,749850,922316,9.0909,11.1818,1.23,4308,1707,0.3962,0.0522,0.0057,0.0047,0,0,0.5027,0.0,0.0,0.0,5171,2634,0.5094,0.0627,0.0069,0.0056,0,0,0.7299,0.0,0.0,0.0,0,0,0.5503,0.0,0.0,0.0,30983,11637,0.3756,0.3756,0.0413,0.0336,3052,609,0.1995,0.037,0.0041,0.0033,0,0,0.5061,0.0,0.0,0.0,4305,2155,0.5006,0.0522,0.0057,0.0047,16811,993,0.0591,0.2038,0.0224,0.0182,10355,5228,0.5049,0.1255,0.0138,0.0112,74985,24963,0.3329,0.9091,0.1,0.0813,No,1,0,0,1,1,558,1
48754,224268,667930,4.6,13.7,2.9783,846,236,0.279,0.0174,0.0038,0.0013,0,0,0.4993,0.0,0.0,0.0,3676,1875,0.5101,0.0754,0.0164,0.0055,0,0,0.1982,0.0,0.0,0.0,0,0,0.5705,0.0,0.0,0.0,26912,13481,0.5009,0.552,0.12,0.0403,7382,3960,0.5364,0.1514,0.0329,0.0111,0,0,0.5061,0.0,0.0,0.0,2743,1249,0.4553,0.0563,0.0122,0.0041,0,0,0.3553,0.0,0.0,0.0,7195,3630,0.5045,0.1476,0.0321,0.0108,48754,24431,0.5011,1.0,0.2174,0.073,No,1,0,0,1,1,539,0
662094,898556,4823825,1.3571,7.2857,5.3684,37095,24512,0.6608,0.056,0.0413,0.0077,9631,4865,0.5051,0.0145,0.0107,0.002,36733,18648,0.5077,0.0555,0.0409,0.0076,0,0,0.2409,0.0,0.0,0.0,19184,8918,0.4649,0.029,0.0213,0.004,52205,32954,0.6312,0.0788,0.0581,0.0108,35744,21989,0.6152,0.054,0.0398,0.0074,52004,26319,0.5061,0.0785,0.0579,0.0108,16070,8045,0.5006,0.0243,0.0179,0.0033,194955,124008,0.6361,0.2945,0.217,0.0404,19303,9706,0.5028,0.0292,0.0215,0.004,472924,279964,0.592,0.7143,0.5263,0.098,High,1,1,1,1,0,523,0
0,19808,49521,0.9685,13.19,2.5001,0,0,0.2638,0.0396,0.0,0.0,0,0,0.5065,0.1069,0.0,0.0,0,0,0.5017,0.0,0.0,0.0,0,0,0.6928,0.001,0.0,0.0,229,108,0.4716,0.0854,0.0116,0.0046,420,222,0.5286,0.1363,0.0212,0.0085,57,23,0.4035,0.0,0.0029,0.0012,0,0,0.5061,0.0,0.0,0.0,0,0,0.5414,0.051,0.0,0.0,4932,3108,0.6302,0.0538,0.249,0.0996,188,94,0.5,0.0695,0.0095,0.0038,5826,3555,0.6102,0.9682,0.2941,0.1176,Low,1,0,0,1,0,531,0
241585,704624,2134003,2.9167,8.8333,3.0286,17817,14731,0.8268,0.0738,0.0253,0.0083,0,0,0.5015,0.0,0.0,0.0,17376,8737,0.5028,0.0719,0.0247,0.0081,0,0,1.1381,0.0,0.0,0.0,9375,5214,0.5562,0.0388,0.0133,0.0044,19937,10663,0.5348,0.0825,0.0283,0.0093,10601,6192,0.5841,0.0439,0.015,0.005,24968,12637,0.5061,0.1034,0.0354,0.0117,7074,3862,0.5459,0.0293,0.01,0.0033,84945,57121,0.6724,0.3516,0.1206,0.0398,9228,4653,0.5042,0.0382,0.0131,0.0043,201321,123810,0.615,0.8333,0.2857,0.0943,High,1,1,1,1,0,537,0
97081,153712,347874,1.5833,3.5833,2.2632,7903,4098,0.5185,0.0814,0.0514,0.0227,3888,1954,0.5026,0.04,0.0253,0.0112,15066,7525,0.4995,0.1552,0.098,0.0433,0,0,0.5038,0.0,0.0,0.0,0,0,0.5528,0.0,0.0,0.0,16071,8260,0.514,0.1655,0.1046,0.0462,2836,830,0.2927,0.0292,0.0185,0.0082,20901,10578,0.5061,0.2153,0.136,0.0601,6458,3233,0.5006,0.0665,0.042,0.0186,0,0,0.3601,0.0,0.0,0.0,7778,3881,0.499,0.0801,0.0506,0.0224,80901,40359,0.4989,0.8333,0.5263,0.2326,No,1,0,0,1,0,629,0
195367,1758303,976835,9.0,5.0,0.5556,8955,3005,0.3356,0.0458,0.0051,0.0092,0,0,0.5029,0.0,0.0,0.0,12456,8090,0.6495,0.0638,0.0071,0.0128,0,0,0.8661,0.0,0.0,0.0,0,0,0.4571,0.0,0.0,0.0,67627,34777,0.5142,0.3462,0.0385,0.0692,10248,4408,0.4301,0.0525,0.0058,0.0105,71973,36425,0.5061,0.3684,0.0409,0.0737,6647,3630,0.5461,0.034,0.0038,0.0068,0,0,0.4991,0.0,0.0,0.0,17461,8749,0.5011,0.0894,0.0099,0.0179,195367,99084,0.5072,1.0,0.1111,0.2,No,1,0,1,1,1,615,0
117996,372141,190609,3.1538,1.6154,0.5122,4668,3743,0.8018,0.0396,0.0125,0.0245,2880,1443,0.501,0.0244,0.0077,0.0151,10911,5623,0.5154,0.0925,0.0293,0.0572,0,0,1.3004,0.0,0.0,0.0,0,0,0.461,0.0,0.0,0.0,12449,6678,0.5364,0.1055,0.0335,0.0653,5632,2174,0.386,0.0477,0.0151,0.0295,0,0,0.5062,0.0,0.0,0.0,4374,1991,0.4552,0.0371,0.0118,0.0229,44139,26980,0.6113,0.3741,0.1186,0.2316,5713,2883,0.5046,0.0484,0.0154,0.03,90766,51515,0.5676,0.7692,0.2439,0.4762,No,1,0,0,1,0,639,0
178180,761315,1279658,4.2727,7.1818,1.6809,9717,4553,0.4686,0.0545,0.0128,0.0076,23584,11855,0.5027,0.1324,0.031,0.0184,6324,3201,0.5062,0.0355,0.0083,0.0049,0,0,0.3856,0.0,0.0,0.0,0,0,0.5641,0.0,0.0,0.0,48670,24980,0.5133,0.2732,0.0639,0.038,7542,6066,0.8043,0.0423,0.0099,0.0059,0,0,0.5061,0.0,0.0,0.0,5230,2618,0.5006,0.0294,0.0069,0.0041,48346,25765,0.5329,0.2713,0.0635,0.0378,12569,6322,0.503,0.0705,0.0165,0.0098,161982,85360,0.527,0.9091,0.2128,0.1266,No,1,1,0,1,1,598,0
90168,18034,234437,0.2,2.6,12.9997,5121,2671,0.5216,0.0568,0.284,0.0218,0,0,0.5037,0.0,0.0,0.0,31543,23640,0.7495,0.3498,1.7491,0.1345,0,0,1.0256,0.0,0.0,0.0,8897,4178,0.4696,0.0987,0.4933,0.038,4524,1938,0.4284,0.0502,0.2509,0.0193,786,476,0.6056,0.0087,0.0436,0.0034,14886,7533,0.506,0.1651,0.8254,0.0635,1976,900,0.4555,0.0219,0.1096,0.0084,19838,7286,0.3673,0.22,1.1,0.0846,2597,1306,0.5029,0.0288,0.144,0.0111,90168,49928,0.5537,1.0,4.9999,0.3846,High,1,0,0,1,0,590,0
69678,563762,931157,8.091,13.3637,1.6517,3263,1885,0.5777,0.0468,0.0058,0.0035,10504,5308,0.5053,0.1508,0.0186,0.0113,2816,1443,0.5124,0.0404,0.005,0.003,0,0,0.2286,0.0,0.0,0.0,0,0,0.6315,0.0,0.0,0.0,21721,11194,0.5154,0.3117,0.0385,0.0233,4721,2022,0.4283,0.0678,0.0084,0.0051,0,0,0.506,0.0,0.0,0.0,2139,975,0.4558,0.0307,0.0038,0.0023,12535,7607,0.6069,0.1799,0.0222,0.0135,5645,2836,0.5024,0.081,0.01,0.0061,63344,33270,0.5252,0.9091,0.1124,0.068,No,1,0,0,1,1,518,1
58387,834934,87580,14.3,1.5,0.1049,785,406,0.5172,0.0134,0.0009,0.009,0,0,0.5047,0.0,0.0,0.0,8948,4608,0.515,0.1533,0.0107,0.1022,0,0,0.8482,0.0,0.0,0.0,0,0,0.5016,0.0,0.0,0.0,11058,5706,0.516,0.1894,0.0132,0.1263,8959,5460,0.6094,0.1534,0.0107,0.1023,0,0,0.5059,0.0,0.0,0.0,492,246,0.5,0.0084,0.0006,0.0056,23997,14051,0.5855,0.411,0.0287,0.274,4148,2089,0.5036,0.071,0.005,0.0474,58387,32566,0.5578,1.0,0.0699,0.6667,No,1,0,0,1,0,613,0
84915,169830,246254,2.0,2.9,1.45,6253,1711,0.2736,0.0736,0.0368,0.0254,0,0,0.5024,0.0,0.0,0.0,18792,9608,0.5113,0.2213,0.1107,0.0763,0,0,0.7529,0.0,0.0,0.0,0,0,0.5287,0.0,0.0,0.0,5068,2048,0.4041,0.0597,0.0298,0.0206,1698,981,0.5777,0.02,0.01,0.0069,17402,8808,0.5061,0.2049,0.1025,0.0707,2521,1261,0.5002,0.0297,0.0148,0.0102,30144,11752,0.3899,0.355,0.1775,0.1224,3037,1526,0.5025,0.0358,0.0179,0.0123,84915,37695,0.4439,1.0,0.5,0.3448,No,1,0,0,1,0,644,0
26768,10038,378098,0.375,14.125,37.6667,1288,663,0.5148,0.0481,0.1283,0.0034,0,0,0.5035,0.0,0.0,0.0,4249,2163,0.5091,0.1587,0.4233,0.0112,0,0,1.3839,0.0,0.0,0.0,0,0,0.4738,0.0,0.0,0.0,5937,3066,0.5164,0.2218,0.5915,0.0157,757,297,0.3923,0.0283,0.0754,0.002,0,0,0.5061,0.0,0.0,0.0,0,0,0.46,0.0,0.0,0.0,19955,9520,0.4771,0.7455,1.9879,0.0528,1274,640,0.5024,0.0476,0.1269,0.0034,33460,16349,0.4886,1.25,3.3333,0.0885,No,1,0,0,1,0,542,1
50906,86540,330889,1.7,6.5,3.8235,3930,90,0.0229,0.0772,0.0454,0.0119,5102,2561,0.502,0.1002,0.059,0.0154,15576,7931,0.5092,0.306,0.18,0.0471,0,0,0.759,0.0,0.0,0.0,0,0,0.4686,0.0,0.0,0.0,5635,3110,0.5519,0.1107,0.0651,0.017,1400,549,0.3921,0.0275,0.0162,0.0042,14599,7389,0.5061,0.2868,0.1687,0.0441,2114,1058,0.5005,0.0415,0.0244,0.0064,0,0,0.5058,0.0,0.0,0.0,2550,1286,0.5043,0.0501,0.0295,0.0077,50906,23974,0.4709,1.0,0.5882,0.1538,No,1,1,0,1,0,600,0
351377,849161,4743587,2.4167,13.5,5.5862,7417,4758,0.6415,0.0211,0.0087,0.0016,28605,14373,0.5025,0.0814,0.0337,0.006,7685,3933,0.5118,0.0219,0.0091,0.0016,0,0,0.6174,0.0,0.0,0.0,2459,1410,0.5734,0.007,0.0029,0.0005,73706,45247,0.6139,0.2098,0.0868,0.0155,15634,10129,0.6479,0.0445,0.0184,0.0033,62691,31728,0.5061,0.1784,0.0738,0.0132,5790,2636,0.4553,0.0165,0.0068,0.0012,73691,45754,0.6209,0.2097,0.0868,0.0155,15136,7598,0.502,0.0431,0.0178,0.0032,292814,167566,0.5723,0.8333,0.3448,0.0617,High,1,1,1,1,1,510,0
340500,425625,766125,1.25,2.25,1.8,23337,14319,0.6136,0.0685,0.0548,0.0305,8928,4465,0.5001,0.0262,0.021,0.0117,42851,26283,0.6134,0.1258,0.1007,0.0559,451,0,1.1829,0.0013,0.0011,0.0006,0,0,0.5867,0.0,0.0,0.0,42663,24726,0.5796,0.1253,0.1002,0.0557,19963,11487,0.5754,0.0586,0.0469,0.0261,0,0,0.5062,0.0,0.0,0.0,14821,7420,0.5006,0.0435,0.0348,0.0193,112817,69750,0.6183,0.3313,0.2651,0.1473,17919,9014,0.503,0.0526,0.0421,0.0234,283750,167464,0.5902,0.8333,0.6667,0.3704,No,1,0,0,1,0,710,0
32790,366651,47694,11.1818,1.4545,0.1301,1297,765,0.5898,0.0396,0.0035,0.0272,0,0,0.5008,0.0,0.0,0.0,3955,2015,0.5095,0.1206,0.0108,0.0829,0,0,1.1841,0.0,0.0,0.0,365,183,0.5014,0.0111,0.001,0.0077,4872,2524,0.5181,0.1486,0.0133,0.1022,4501,2263,0.5028,0.1373,0.0123,0.0944,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.006,0.0005,0.0042,12780,7361,0.576,0.3898,0.0349,0.268,1841,928,0.5041,0.0561,0.005,0.0386,29809,16147,0.5417,0.9091,0.0813,0.625,Low,1,0,0,1,0,605,0
0,15813,14759,6.5752,6.722,0.9333,0,0,0.0985,0.0318,0.0,0.0,0,0,0.5041,0.0602,0.0,0.0,0,0,0.5487,0.0,0.0,0.0,0,0,0.3444,0.0,0.0,0.0,0,0,0.4994,0.0297,0.0,0.0,940,313,0.333,0.09,0.0594,0.0637,160,17,0.1062,0.0038,0.0101,0.0108,1795,909,0.5064,0.0,0.1135,0.1216,0,0,0.5046,0.0153,0.0,0.0,0,0,0.3918,0.1987,0.0,0.0,619,311,0.5024,0.0133,0.0391,0.0419,3514,1550,0.4411,0.9277,0.2222,0.2381,No,1,0,0,1,0,551,0
0,5548,70541,0.0,0.1509,12.7147,0,0,0.4386,0.0627,0.0,0.0,0,0,0.4987,0.0,0.0,0.0,0,0,0.5749,0.1469,0.0,0.0,0,0,0.8417,0.0,0.0,0.0,0,0,0.4059,0.0,0.0,0.0,828,320,0.3865,0.1231,0.1492,0.0117,135,16,0.1185,0.0432,0.0243,0.0019,0,0,0.5062,0.0,0.0,0.0,0,0,0.5177,0.0036,0.0,0.0,6457,1541,0.2387,0.0,1.1638,0.0915,506,253,0.5,0.0779,0.0912,0.0072,7926,2130,0.2687,0.8258,1.4286,0.1124,No,1,0,0,1,0,623,0
28181,11272,397352,0.4,14.1,35.2512,618,318,0.5146,0.0219,0.0548,0.0016,7786,3901,0.501,0.2763,0.6907,0.0196,2951,1495,0.5066,0.1047,0.2618,0.0074,0,0,1.2123,0.0,0.0,0.0,0,0,0.4971,0.0,0.0,0.0,4126,2132,0.5167,0.1464,0.366,0.0104,557,441,0.7917,0.0198,0.0494,0.0014,0,0,0.5062,0.0,0.0,0.0,0,0,0.514,0.0,0.0,0.0,11254,4009,0.3562,0.3993,0.9984,0.0283,889,447,0.5028,0.0315,0.0789,0.0022,28181,12743,0.4522,1.0,2.5001,0.0709,No,1,0,0,1,0,544,1
0,27524,100088,0.248,7.8206,3.6364,0,0,0.375,0.0157,0.0,0.0,0,0,0.5017,0.0,0.0,0.0,0,0,0.5697,0.1377,0.0,0.0,0,0,0.7904,0.0005,0.0,0.0,808,421,0.521,0.0351,0.0294,0.0081,1255,682,0.5434,0.1776,0.0456,0.0125,224,157,0.7009,0.1208,0.0081,0.0022,0,0,0.506,0.2679,0.0,0.0,0,0,0.5073,0.0021,0.0,0.0,22170,16651,0.7511,0.4052,0.8055,0.2215,565,285,0.5044,0.073,0.0205,0.0056,25022,18196,0.7272,0.9272,0.9091,0.25,Low,1,0,0,1,0,487,1
30917,21642,534864,0.7,17.3,24.7142,1157,860,0.7433,0.0374,0.0535,0.0022,0,0,0.5022,0.0,0.0,0.0,3611,2231,0.6178,0.1168,0.1669,0.0068,36,36,1.0,0.0012,0.0017,0.0001,1201,609,0.5071,0.0388,0.0555,0.0022,4335,2418,0.5578,0.1402,0.2003,0.0081,891,387,0.4343,0.0288,0.0412,0.0017,2759,1395,0.5056,0.0892,0.1275,0.0052,0,0,0.5166,0.0,0.0,0.0,16072,9251,0.5756,0.5198,0.7426,0.03,855,431,0.5041,0.0277,0.0395,0.0016,30917,17618,0.5698,1.0,1.4286,0.0578,High,1,0,0,1,0,469,1
